gamePk,game_date,season,hitter_id,hitter_name,hitter_team_id,hitter_team_name,pitcher_id,pitcher_name,pitcher_team_id,pitcher_team_name,hitter_strikeOuts,target_hitter_k,actual_target,predicted_target,predicted_probability
823151,2026-04-18,2026,702284,Cole Young,136,Seattle Mariners,543135,Nathan Eovaldi,140,Texas Rangers,0.0,0,0,1,0.5166398
823151,2026-04-18,2026,660844,Leo Rivas,136,Seattle Mariners,615698,Cal Quantrill,140,Texas Rangers,1.0,1,1,0,0.14639926
823151,2026-04-18,2026,660844,Leo Rivas,136,Seattle Mariners,543135,Nathan Eovaldi,140,Texas Rangers,0.0,0,0,0,0.46819827
823151,2026-04-18,2026,677594,Julio Rodríguez,136,Seattle Mariners,543135,Nathan Eovaldi,140,Texas Rangers,0.0,0,0,1,0.60887533
823151,2026-04-18,2026,677594,Julio Rodríguez,136,Seattle Mariners,615698,Cal Quantrill,140,Texas Rangers,0.0,0,0,0,0.24068536
823151,2026-04-18,2026,668227,Randy Arozarena,136,Seattle Mariners,543135,Nathan Eovaldi,140,Texas Rangers,1.0,1,1,0,0.48077366
823151,2026-04-18,2026,668227,Randy Arozarena,136,Seattle Mariners,615698,Cal Quantrill,140,Texas Rangers,1.0,1,1,0,0.18260942
823151,2026-04-18,2026,670042,Luke Raley,136,Seattle Mariners,615698,Cal Quantrill,140,Texas Rangers,0.0,0,0,0,0.34948766
823151,2026-04-18,2026,670042,Luke Raley,136,Seattle Mariners,543135,Nathan Eovaldi,140,Texas Rangers,0.0,0,0,1,0.6379096
823162,2026-03-27,2026,668227,Randy Arozarena,136,Seattle Mariners,688883,Peyton Pallette,114,Cleveland Guardians,0.0,0,0,0,0.41762573
823162,2026-03-27,2026,668227,Randy Arozarena,136,Seattle Mariners,668909,Gavin Williams,114,Cleveland Guardians,0.0,0,0,1,0.517948
823162,2026-03-27,2026,670042,Luke Raley,136,Seattle Mariners,688883,Peyton Pallette,114,Cleveland Guardians,0.0,0,0,0,0.4831101
823162,2026-03-27,2026,686527,Dominic Canzone,136,Seattle Mariners,668909,Gavin Williams,114,Cleveland Guardians,0.0,0,0,0,0.45574123
823162,2026-03-27,2026,702284,Cole Young,136,Seattle Mariners,668909,Gavin Williams,114,Cleveland Guardians,1.0,1,1,0,0.4969988
823162,2026-03-27,2026,670042,Luke Raley,136,Seattle Mariners,668909,Gavin Williams,114,Cleveland Guardians,1.0,1,1,1,0.54995114
823162,2026-03-27,2026,663728,Cal Raleigh,136,Seattle Mariners,668909,Gavin Williams,114,Cleveland Guardians,3.0,1,1,1,0.6081734
823162,2026-03-27,2026,663728,Cal Raleigh,136,Seattle Mariners,688883,Peyton Pallette,114,Cleveland Guardians,1.0,1,1,1,0.5772095
823162,2026-03-27,2026,647304,Josh Naylor,136,Seattle Mariners,668909,Gavin Williams,114,Cleveland Guardians,0.0,0,0,0,0.47744828
823162,2026-03-27,2026,647304,Josh Naylor,136,Seattle Mariners,688883,Peyton Pallette,114,Cleveland Guardians,0.0,0,0,0,0.43075052
823162,2026-03-27,2026,660844,Leo Rivas,136,Seattle Mariners,668909,Gavin Williams,114,Cleveland Guardians,0.0,0,0,1,0.51619965
823162,2026-03-27,2026,677594,Julio Rodríguez,136,Seattle Mariners,668909,Gavin Williams,114,Cleveland Guardians,2.0,1,1,1,0.5640981
823162,2026-03-27,2026,677594,Julio Rodríguez,136,Seattle Mariners,688883,Peyton Pallette,114,Cleveland Guardians,0.0,0,0,1,0.50981635
823162,2026-03-27,2026,680977,Brendan Donovan,136,Seattle Mariners,688883,Peyton Pallette,114,Cleveland Guardians,1.0,1,1,0,0.38288674
823162,2026-03-27,2026,680977,Brendan Donovan,136,Seattle Mariners,668909,Gavin Williams,114,Cleveland Guardians,0.0,0,0,1,0.54128665
823238,2026-04-05,2026,656305,Matt Chapman,137,San Francisco Giants,673540,Kodai Senga,121,New York Mets,0.0,0,0,1,0.54123884
823238,2026-04-05,2026,656305,Matt Chapman,137,San Francisco Giants,642207,Devin Williams,121,New York Mets,0.0,0,0,0,0.27868503
823238,2026-04-05,2026,646240,Rafael Devers,137,San Francisco Giants,642207,Devin Williams,121,New York Mets,0.0,0,0,0,0.3218091
823238,2026-04-05,2026,646240,Rafael Devers,137,San Francisco Giants,673540,Kodai Senga,121,New York Mets,1.0,1,1,1,0.631042
823238,2026-04-05,2026,650333,Luis Arraez,137,San Francisco Giants,673540,Kodai Senga,121,New York Mets,0.0,0,0,0,0.21492873
823238,2026-04-05,2026,650333,Luis Arraez,137,San Francisco Giants,596133,Luke Weaver,121,New York Mets,0.0,0,0,0,0.073744625
823238,2026-04-05,2026,671218,Heliot Ramos,137,San Francisco Giants,673540,Kodai Senga,121,New York Mets,1.0,1,1,1,0.62205565
823238,2026-04-05,2026,671218,Heliot Ramos,137,San Francisco Giants,642207,Devin Williams,121,New York Mets,0.0,0,0,0,0.36926866
823238,2026-04-05,2026,671218,Heliot Ramos,137,San Francisco Giants,623211,Huascar Brazobán,121,New York Mets,0.0,0,0,0,0.26925927
823238,2026-04-05,2026,672275,Patrick Bailey,137,San Francisco Giants,596133,Luke Weaver,121,New York Mets,0.0,0,0,0,0.27526444
823238,2026-04-05,2026,672275,Patrick Bailey,137,San Francisco Giants,673540,Kodai Senga,121,New York Mets,0.0,0,0,1,0.6390842
823238,2026-04-05,2026,666464,Jerar Encarnacion,137,San Francisco Giants,623211,Huascar Brazobán,121,New York Mets,0.0,0,0,0,0.2457726
823238,2026-04-05,2026,666464,Jerar Encarnacion,137,San Francisco Giants,673540,Kodai Senga,121,New York Mets,1.0,1,1,1,0.549292
823238,2026-04-05,2026,642715,Willy Adames,137,San Francisco Giants,596133,Luke Weaver,121,New York Mets,0.0,0,0,0,0.29650587
823238,2026-04-05,2026,642715,Willy Adames,137,San Francisco Giants,673540,Kodai Senga,121,New York Mets,1.0,1,1,1,0.6874268
823238,2026-04-05,2026,664056,Harrison Bader,137,San Francisco Giants,623211,Huascar Brazobán,121,New York Mets,0.0,0,0,0,0.30608636
823238,2026-04-05,2026,664056,Harrison Bader,137,San Francisco Giants,673540,Kodai Senga,121,New York Mets,1.0,1,1,1,0.6712276
823238,2026-04-05,2026,808982,Jung Hoo Lee,137,San Francisco Giants,623211,Huascar Brazobán,121,New York Mets,0.0,0,0,0,0.16418837
823238,2026-04-05,2026,808982,Jung Hoo Lee,137,San Francisco Giants,673540,Kodai Senga,121,New York Mets,2.0,1,1,0,0.42221954
823238,2026-04-05,2026,808982,Jung Hoo Lee,137,San Francisco Giants,642207,Devin Williams,121,New York Mets,1.0,1,1,0,0.23619246
823240,2026-04-03,2026,683146,Brett Baty,121,New York Mets,641816,Tyler Mahle,137,San Francisco Giants,2.0,1,1,1,0.56618196
823240,2026-04-03,2026,683146,Brett Baty,121,New York Mets,657424,Matt Gage,137,San Francisco Giants,1.0,1,1,0,0.28786457
823240,2026-04-03,2026,683146,Brett Baty,121,New York Mets,669062,Erik Miller,137,San Francisco Giants,0.0,0,0,0,0.22019687
823240,2026-04-03,2026,668901,Mark Vientos,121,New York Mets,657424,Matt Gage,137,San Francisco Giants,0.0,0,0,0,0.23744647
823240,2026-04-03,2026,665742,Juan Soto,121,New York Mets,641816,Tyler Mahle,137,San Francisco Giants,0.0,0,0,1,0.50927395
823240,2026-04-03,2026,668901,Mark Vientos,121,New York Mets,669062,Erik Miller,137,San Francisco Giants,1.0,1,1,0,0.20142843
823240,2026-04-03,2026,668901,Mark Vientos,121,New York Mets,641816,Tyler Mahle,137,San Francisco Giants,0.0,0,0,0,0.4719252
823240,2026-04-03,2026,668901,Mark Vientos,121,New York Mets,664141,JT Brubaker,137,San Francisco Giants,0.0,0,0,0,0.22739936
823240,2026-04-03,2026,596019,Francisco Lindor,121,New York Mets,641816,Tyler Mahle,137,San Francisco Giants,1.0,1,1,1,0.54013807
823240,2026-04-03,2026,596019,Francisco Lindor,121,New York Mets,657424,Matt Gage,137,San Francisco Giants,0.0,0,0,0,0.24723922
823240,2026-04-03,2026,596019,Francisco Lindor,121,New York Mets,664141,JT Brubaker,137,San Francisco Giants,0.0,0,0,0,0.2027524
823240,2026-04-03,2026,621438,Tyrone Taylor,121,New York Mets,664141,JT Brubaker,137,San Francisco Giants,1.0,1,1,0,0.17472121
823240,2026-04-03,2026,621438,Tyrone Taylor,121,New York Mets,641816,Tyler Mahle,137,San Francisco Giants,0.0,0,0,1,0.5429925
823240,2026-04-03,2026,621438,Tyrone Taylor,121,New York Mets,657424,Matt Gage,137,San Francisco Giants,0.0,0,0,0,0.24515529
823240,2026-04-03,2026,543760,Marcus Semien,121,New York Mets,669062,Erik Miller,137,San Francisco Giants,0.0,0,0,0,0.16935742
823240,2026-04-03,2026,543760,Marcus Semien,121,New York Mets,657424,Matt Gage,137,San Francisco Giants,0.0,0,0,0,0.23065878
823240,2026-04-03,2026,543760,Marcus Semien,121,New York Mets,664141,JT Brubaker,137,San Francisco Giants,1.0,1,1,0,0.21010964
823240,2026-04-03,2026,543760,Marcus Semien,121,New York Mets,641816,Tyler Mahle,137,San Francisco Giants,0.0,0,0,1,0.5060489
823240,2026-04-03,2026,682626,Francisco Alvarez,121,New York Mets,657424,Matt Gage,137,San Francisco Giants,0.0,0,0,0,0.29969743
823240,2026-04-03,2026,682626,Francisco Alvarez,121,New York Mets,641816,Tyler Mahle,137,San Francisco Giants,0.0,0,0,1,0.549293
823240,2026-04-03,2026,682626,Francisco Alvarez,121,New York Mets,668873,Caleb Kilian,137,San Francisco Giants,1.0,1,1,0,0.32288748
823240,2026-04-03,2026,682626,Francisco Alvarez,121,New York Mets,664141,JT Brubaker,137,San Francisco Giants,0.0,0,0,0,0.33402282
823240,2026-04-03,2026,701807,Carson Benge,121,New York Mets,669062,Erik Miller,137,San Francisco Giants,0.0,0,0,0,0.21682543
823240,2026-04-03,2026,673357,Luis Robert Jr.,121,New York Mets,669062,Erik Miller,137,San Francisco Giants,0.0,0,0,0,0.21016672
823240,2026-04-03,2026,701807,Carson Benge,121,New York Mets,664141,JT Brubaker,137,San Francisco Giants,0.0,0,0,0,0.21457252
823240,2026-04-03,2026,701807,Carson Benge,121,New York Mets,657424,Matt Gage,137,San Francisco Giants,0.0,0,0,0,0.32921705
823240,2026-04-03,2026,701807,Carson Benge,121,New York Mets,641816,Tyler Mahle,137,San Francisco Giants,1.0,1,1,0,0.47177008
823240,2026-04-03,2026,666182,Bo Bichette,121,New York Mets,641816,Tyler Mahle,137,San Francisco Giants,0.0,0,0,0,0.49467865
823240,2026-04-03,2026,666182,Bo Bichette,121,New York Mets,664141,JT Brubaker,137,San Francisco Giants,0.0,0,0,0,0.21186358
823240,2026-04-03,2026,666182,Bo Bichette,121,New York Mets,657424,Matt Gage,137,San Francisco Giants,1.0,1,1,0,0.32178542
823240,2026-04-03,2026,673357,Luis Robert Jr.,121,New York Mets,641816,Tyler Mahle,137,San Francisco Giants,0.0,0,0,1,0.55141926
823240,2026-04-03,2026,673357,Luis Robert Jr.,121,New York Mets,664141,JT Brubaker,137,San Francisco Giants,0.0,0,0,0,0.26008332
823314,2026-04-15,2026,657656,Ramón Laureano,135,San Diego Padres,662253,Andrés Muñoz,136,Seattle Mariners,0.0,0,0,0,0.37840134
823314,2026-04-15,2026,657656,Ramón Laureano,135,San Diego Padres,642100,Gabe Speier,136,Seattle Mariners,0.0,0,0,0,0.27531505
823314,2026-04-15,2026,657656,Ramón Laureano,135,San Diego Padres,676106,Emerson Hancock,136,Seattle Mariners,1.0,1,1,1,0.5897864
823314,2026-04-15,2026,630105,Jake Cronenworth,135,San Diego Padres,660825,Eduard Bazardo,136,Seattle Mariners,0.0,0,0,0,0.21254481
823314,2026-04-15,2026,664034,Ty France,135,San Diego Padres,676106,Emerson Hancock,136,Seattle Mariners,1.0,1,1,1,0.5788444
823314,2026-04-15,2026,664034,Ty France,135,San Diego Padres,662253,Andrés Muñoz,136,Seattle Mariners,0.0,0,0,0,0.4721515
823314,2026-04-15,2026,664034,Ty France,135,San Diego Padres,660825,Eduard Bazardo,136,Seattle Mariners,0.0,0,0,0,0.34938875
823314,2026-04-15,2026,630105,Jake Cronenworth,135,San Diego Padres,676106,Emerson Hancock,136,Seattle Mariners,1.0,1,1,1,0.5331329
823314,2026-04-15,2026,657757,Gavin Sheets,135,San Diego Padres,676106,Emerson Hancock,136,Seattle Mariners,0.0,0,0,1,0.53635967
823314,2026-04-15,2026,657757,Gavin Sheets,135,San Diego Padres,662253,Andrés Muñoz,136,Seattle Mariners,0.0,0,0,0,0.30440116
823314,2026-04-15,2026,593428,Xander Bogaerts,135,San Diego Padres,642100,Gabe Speier,136,Seattle Mariners,0.0,0,0,0,0.26251006
823314,2026-04-15,2026,593428,Xander Bogaerts,135,San Diego Padres,676106,Emerson Hancock,136,Seattle Mariners,0.0,0,0,1,0.5088786
823314,2026-04-15,2026,592518,Manny Machado,135,San Diego Padres,676106,Emerson Hancock,136,Seattle Mariners,1.0,1,1,1,0.6485392
823314,2026-04-15,2026,592518,Manny Machado,135,San Diego Padres,662253,Andrés Muñoz,136,Seattle Mariners,0.0,0,0,0,0.35553786
823314,2026-04-15,2026,665487,Fernando Tatis Jr.,135,San Diego Padres,662253,Andrés Muñoz,136,Seattle Mariners,0.0,0,0,0,0.39906353
823314,2026-04-15,2026,669134,Luis Campusano,135,San Diego Padres,642100,Gabe Speier,136,Seattle Mariners,0.0,0,0,0,0.30989513
823314,2026-04-15,2026,669134,Luis Campusano,135,San Diego Padres,676106,Emerson Hancock,136,Seattle Mariners,0.0,0,0,1,0.5447251
823314,2026-04-15,2026,669134,Luis Campusano,135,San Diego Padres,662253,Andrés Muñoz,136,Seattle Mariners,0.0,0,0,0,0.37099507
823314,2026-04-15,2026,592206,Nick Castellanos,135,San Diego Padres,660825,Eduard Bazardo,136,Seattle Mariners,0.0,0,0,0,0.29914215
823314,2026-04-15,2026,592206,Nick Castellanos,135,San Diego Padres,676106,Emerson Hancock,136,Seattle Mariners,1.0,1,1,1,0.5590871
823314,2026-04-15,2026,592206,Nick Castellanos,135,San Diego Padres,662253,Andrés Muñoz,136,Seattle Mariners,1.0,1,1,0,0.37483254
823314,2026-04-15,2026,701538,Jackson Merrill,135,San Diego Padres,676106,Emerson Hancock,136,Seattle Mariners,1.0,1,1,1,0.64041483
823314,2026-04-15,2026,701538,Jackson Merrill,135,San Diego Padres,642100,Gabe Speier,136,Seattle Mariners,0.0,0,0,0,0.2841479
823314,2026-04-15,2026,701538,Jackson Merrill,135,San Diego Padres,678606,Jose A. Ferrer,136,Seattle Mariners,0.0,0,0,0,0.25634235
823318,2026-04-10,2026,650489,Willi Castro,115,Colorado Rockies,695243,Mason Miller,135,San Diego Padres,1.0,1,1,1,0.6289908
823318,2026-04-10,2026,650489,Willi Castro,115,Colorado Rockies,606996,Kyle Hart,135,San Diego Padres,0.0,0,0,0,0.39020517
823318,2026-04-10,2026,650489,Willi Castro,115,Colorado Rockies,621111,Walker Buehler,135,San Diego Padres,0.0,0,0,1,0.511903
823318,2026-04-10,2026,666397,Edouard Julien,115,Colorado Rockies,621111,Walker Buehler,135,San Diego Padres,0.0,0,0,0,0.42185056
823318,2026-04-10,2026,686668,Brenton Doyle,115,Colorado Rockies,621111,Walker Buehler,135,San Diego Padres,1.0,1,1,0,0.48305464
823318,2026-04-10,2026,686668,Brenton Doyle,115,Colorado Rockies,670970,Adrian Morejon,135,San Diego Padres,0.0,0,0,0,0.34598148
823318,2026-04-10,2026,686668,Brenton Doyle,115,Colorado Rockies,695243,Mason Miller,135,San Diego Padres,1.0,1,1,1,0.6478262
823318,2026-04-10,2026,696100,Hunter Goodman,115,Colorado Rockies,670970,Adrian Morejon,135,San Diego Padres,0.0,0,0,0,0.37499103
823318,2026-04-10,2026,681198,TJ Rumfield,115,Colorado Rockies,695243,Mason Miller,135,San Diego Padres,1.0,1,1,1,0.611532
823318,2026-04-10,2026,681198,TJ Rumfield,115,Colorado Rockies,621111,Walker Buehler,135,San Diego Padres,0.0,0,0,0,0.3841442
823318,2026-04-10,2026,664954,Brett Sullivan,115,Colorado Rockies,621111,Walker Buehler,135,San Diego Padres,0.0,0,0,0,0.2602096
823318,2026-04-10,2026,691720,Kyle Karros,115,Colorado Rockies,670970,Adrian Morejon,135,San Diego Padres,0.0,0,0,0,0.32820863
823318,2026-04-10,2026,691720,Kyle Karros,115,Colorado Rockies,621111,Walker Buehler,135,San Diego Padres,0.0,0,0,0,0.38410068
823318,2026-04-10,2026,664954,Brett Sullivan,115,Colorado Rockies,670970,Adrian Morejon,135,San Diego Padres,0.0,0,0,0,0.35247362
823318,2026-04-10,2026,681198,TJ Rumfield,115,Colorado Rockies,606996,Kyle Hart,135,San Diego Padres,0.0,0,0,0,0.21745704
823318,2026-04-10,2026,666160,Mickey Moniak,115,Colorado Rockies,621111,Walker Buehler,135,San Diego Padres,1.0,1,1,1,0.52890444
823318,2026-04-10,2026,701538,Jackson Merrill,135,San Diego Padres,608372,Tomoyuki Sugano,115,Colorado Rockies,1.0,1,1,1,0.537273
823318,2026-04-10,2026,701538,Jackson Merrill,135,San Diego Padres,675848,Juan Mejia,115,Colorado Rockies,0.0,0,0,0,0.34388617
823318,2026-04-10,2026,657656,Ramón Laureano,135,San Diego Padres,622608,Antonio Senzatela,115,Colorado Rockies,0.0,0,0,0,0.27080053
823318,2026-04-10,2026,609280,Miguel Andujar,135,San Diego Padres,608372,Tomoyuki Sugano,115,Colorado Rockies,0.0,0,0,0,0.40909964
823318,2026-04-10,2026,609280,Miguel Andujar,135,San Diego Padres,622608,Antonio Senzatela,115,Colorado Rockies,1.0,1,1,0,0.2824584
823318,2026-04-10,2026,657656,Ramón Laureano,135,San Diego Padres,608372,Tomoyuki Sugano,115,Colorado Rockies,1.0,1,1,1,0.5469446
823318,2026-04-10,2026,665487,Fernando Tatis Jr.,135,San Diego Padres,608372,Tomoyuki Sugano,115,Colorado Rockies,0.0,0,0,1,0.59421265
823318,2026-04-10,2026,665487,Fernando Tatis Jr.,135,San Diego Padres,677955,Jaden Hill,115,Colorado Rockies,0.0,0,0,0,0.2728475
823318,2026-04-10,2026,669134,Luis Campusano,135,San Diego Padres,608372,Tomoyuki Sugano,115,Colorado Rockies,0.0,0,0,0,0.45248
823318,2026-04-10,2026,669134,Luis Campusano,135,San Diego Padres,622608,Antonio Senzatela,115,Colorado Rockies,0.0,0,0,0,0.3724118
823318,2026-04-10,2026,657757,Gavin Sheets,135,San Diego Padres,675848,Juan Mejia,115,Colorado Rockies,0.0,0,0,0,0.28950086
823318,2026-04-10,2026,592518,Manny Machado,135,San Diego Padres,675848,Juan Mejia,115,Colorado Rockies,0.0,0,0,0,0.32710347
823318,2026-04-10,2026,592518,Manny Machado,135,San Diego Padres,608372,Tomoyuki Sugano,115,Colorado Rockies,0.0,0,0,1,0.5893685
823318,2026-04-10,2026,657757,Gavin Sheets,135,San Diego Padres,608372,Tomoyuki Sugano,115,Colorado Rockies,1.0,1,1,0,0.49305147
823318,2026-04-10,2026,630105,Jake Cronenworth,135,San Diego Padres,608372,Tomoyuki Sugano,115,Colorado Rockies,0.0,0,0,0,0.37884393
823318,2026-04-10,2026,657757,Gavin Sheets,135,San Diego Padres,622608,Antonio Senzatela,115,Colorado Rockies,1.0,1,1,0,0.2800812
823318,2026-04-10,2026,593428,Xander Bogaerts,135,San Diego Padres,622608,Antonio Senzatela,115,Colorado Rockies,0.0,0,0,0,0.21996917
823318,2026-04-10,2026,593428,Xander Bogaerts,135,San Diego Padres,608372,Tomoyuki Sugano,115,Colorado Rockies,0.0,0,0,0,0.41989195
823318,2026-04-10,2026,593428,Xander Bogaerts,135,San Diego Padres,675848,Juan Mejia,115,Colorado Rockies,0.0,0,0,0,0.31422502
823318,2026-04-10,2026,630105,Jake Cronenworth,135,San Diego Padres,622608,Antonio Senzatela,115,Colorado Rockies,1.0,1,1,0,0.25786963
823323,2026-03-28,2026,682985,Riley Greene,116,Detroit Tigers,695243,Mason Miller,135,San Diego Padres,0.0,0,0,0,0.39363265
823323,2026-03-28,2026,682985,Riley Greene,116,Detroit Tigers,681190,Randy Vásquez,135,San Diego Padres,1.0,1,1,0,0.39891404
823323,2026-03-28,2026,656716,Zach McKinstry,116,Detroit Tigers,681190,Randy Vásquez,135,San Diego Padres,1.0,1,1,1,0.59866434
823323,2026-03-28,2026,679529,Spencer Torkelson,116,Detroit Tigers,681190,Randy Vásquez,135,San Diego Padres,1.0,1,1,0,0.44377488
823323,2026-03-28,2026,679529,Spencer Torkelson,116,Detroit Tigers,695243,Mason Miller,135,San Diego Padres,0.0,0,0,0,0.40556207
823323,2026-03-28,2026,668670,Jake Rogers,116,Detroit Tigers,681190,Randy Vásquez,135,San Diego Padres,1.0,1,1,0,0.3951897
823323,2026-03-28,2026,668670,Jake Rogers,116,Detroit Tigers,606996,Kyle Hart,135,San Diego Padres,0.0,0,0,0,0.21797025
823323,2026-03-28,2026,663837,Matt Vierling,116,Detroit Tigers,681190,Randy Vásquez,135,San Diego Padres,1.0,1,1,0,0.47713274
823323,2026-03-28,2026,663837,Matt Vierling,116,Detroit Tigers,606996,Kyle Hart,135,San Diego Padres,1.0,1,1,0,0.30879375
823323,2026-03-28,2026,805808,Kevin McGonigle,116,Detroit Tigers,695243,Mason Miller,135,San Diego Padres,1.0,1,1,0,0.4965256
823323,2026-03-28,2026,805808,Kevin McGonigle,116,Detroit Tigers,606996,Kyle Hart,135,San Diego Padres,1.0,1,1,0,0.38818136
823323,2026-03-28,2026,805808,Kevin McGonigle,116,Detroit Tigers,681190,Randy Vásquez,135,San Diego Padres,1.0,1,1,1,0.55876744
823323,2026-03-28,2026,663330,Jahmai Jones,116,Detroit Tigers,606996,Kyle Hart,135,San Diego Padres,0.0,0,0,0,0.3325664
823323,2026-03-28,2026,690993,Colt Keith,116,Detroit Tigers,681190,Randy Vásquez,135,San Diego Padres,0.0,0,0,0,0.47283238
823323,2026-03-28,2026,690993,Colt Keith,116,Detroit Tigers,695243,Mason Miller,135,San Diego Padres,1.0,1,1,0,0.3433001
823323,2026-03-28,2026,693307,Dillon Dingler,116,Detroit Tigers,606996,Kyle Hart,135,San Diego Padres,0.0,0,0,0,0.41839764
823323,2026-03-28,2026,650402,Gleyber Torres,116,Detroit Tigers,681190,Randy Vásquez,135,San Diego Padres,1.0,1,1,0,0.48374754
823323,2026-03-28,2026,650402,Gleyber Torres,116,Detroit Tigers,606996,Kyle Hart,135,San Diego Padres,1.0,1,1,0,0.28110605
823323,2026-03-28,2026,681481,Kerry Carpenter,116,Detroit Tigers,681190,Randy Vásquez,135,San Diego Padres,1.0,1,1,1,0.55381924
823325,2026-03-26,2026,630105,Jake Cronenworth,135,San Diego Padres,669373,Tarik Skubal,116,Detroit Tigers,0.0,0,0,0,0.39442512
823325,2026-03-26,2026,630105,Jake Cronenworth,135,San Diego Padres,676684,Will Vest,116,Detroit Tigers,1.0,1,1,0,0.2620185
823325,2026-03-26,2026,630105,Jake Cronenworth,135,San Diego Padres,623454,Drew Anderson,116,Detroit Tigers,0.0,0,0,0,0.22595815
823325,2026-03-26,2026,657757,Gavin Sheets,135,San Diego Padres,669373,Tarik Skubal,116,Detroit Tigers,0.0,0,0,0,0.41824636
823325,2026-03-26,2026,657757,Gavin Sheets,135,San Diego Padres,623454,Drew Anderson,116,Detroit Tigers,0.0,0,0,0,0.22264746
823325,2026-03-26,2026,593428,Xander Bogaerts,135,San Diego Padres,669373,Tarik Skubal,116,Detroit Tigers,0.0,0,0,0,0.4067753
823325,2026-03-26,2026,593428,Xander Bogaerts,135,San Diego Padres,623454,Drew Anderson,116,Detroit Tigers,0.0,0,0,0,0.22031009
823325,2026-03-26,2026,609280,Miguel Andujar,135,San Diego Padres,669373,Tarik Skubal,116,Detroit Tigers,0.0,0,0,0,0.41824636
823325,2026-03-26,2026,609280,Miguel Andujar,135,San Diego Padres,623454,Drew Anderson,116,Detroit Tigers,0.0,0,0,0,0.22054534
823325,2026-03-26,2026,609280,Miguel Andujar,135,San Diego Padres,663947,Tyler Holton,116,Detroit Tigers,0.0,0,0,0,0.22414033
823325,2026-03-26,2026,657656,Ramón Laureano,135,San Diego Padres,676684,Will Vest,116,Detroit Tigers,0.0,0,0,0,0.26183718
823325,2026-03-26,2026,657656,Ramón Laureano,135,San Diego Padres,669373,Tarik Skubal,116,Detroit Tigers,1.0,1,1,0,0.41076812
823325,2026-03-26,2026,657656,Ramón Laureano,135,San Diego Padres,623454,Drew Anderson,116,Detroit Tigers,0.0,0,0,0,0.2248556
823325,2026-03-26,2026,665487,Fernando Tatis Jr.,135,San Diego Padres,623454,Drew Anderson,116,Detroit Tigers,0.0,0,0,0,0.22031009
823325,2026-03-26,2026,665487,Fernando Tatis Jr.,135,San Diego Padres,669373,Tarik Skubal,116,Detroit Tigers,0.0,0,0,0,0.4067753
823325,2026-03-26,2026,592206,Nick Castellanos,135,San Diego Padres,663947,Tyler Holton,116,Detroit Tigers,0.0,0,0,0,0.22626677
823325,2026-03-26,2026,592518,Manny Machado,135,San Diego Padres,623454,Drew Anderson,116,Detroit Tigers,0.0,0,0,0,0.22054534
823325,2026-03-26,2026,592518,Manny Machado,135,San Diego Padres,669373,Tarik Skubal,116,Detroit Tigers,1.0,1,1,0,0.40710565
